0,0,0.881593166,,,,,,,,
0,4,0.228802291,,,,,,,,
0,14,0,,,,,,,,
1,1,-0.452537418,,,,,,,,
1,6,0.12344121,,,,,,,,
1,29,0,,,,,,,,
2,2,-0.414373426,,,,,,,,
2,12,0.121704201,,,,,,,,
2,16,0,,,,,,,,
2,20,0.125350972,,,,,,,,
2,24,-0.046229766,,,,,,,,
3,3,0.693742079,,,,,,,,
3,6,0.112845819,,,,,,,,
3,17,-0.239214857,,,,,,,,
3,31,0.110722294,,,,,,,,
4,4,-0.797382151,,,,,,,,
5,5,-0.60571899,,,,,,,,
5,28,0,,,,,,,,
5,31,-0.075900101,,,,,,,,
6,6,-0.480594456,,,,,,,,
6,8,-0.113717618,,,,,,,,
6,13,0,,,,,,,,
6,28,0,,,,,,,,
7,7,0.476280748,,,,,,,,
7,19,0,,,,,,,,
7,20,0.107743377,,,,,,,,
8,8,2,,,,,,,,
8,16,0,,,0.078019221,,,,,
8,18,0.069843941,,,0.07106933,,,,,
9,9,2,,,,,,,,
9,27,0.043498067,,,-0.1604028,-0.006478284,0,,,
9,30,0,,,0,0.025554002,0,,,
9,31,-0.013293938,,,0,0,0,,,
10,10,2,,,,,,,,
10,13,0.175284492,,,0.172579152,,,,,
11,11,2,,,,,,,,
11,12,0.050759758,,,0,,,,,
11,18,0,,,-0.063947109,,,,,
11,20,-0.061067599,,,0,,,,,
11,31,0,,,-0.002169522,-0.066399957,-0.066669451,,,
12,12,2,,,,,,,,
12,24,0,,,0,0.09664191,-0.097317814,,,
12,26,0.034826424,,,0.110821954,0.130767237,-0.084294559,,,
13,13,2,,,,,,,,
14,14,2,,,,,,,,
14,22,0.124442223,,,0,,,,,
14,24,0,,,-0.086113217,0.028744769,0,,,
15,15,2,,,,,,,,
16,16,2,,,,,,,,
16,21,-0.121941392,,,0,,,,,
16,22,0,,,0.068989757,,,,,
16,24,0,,,-0.028829583,0.129974894,0,,,
16,31,-0.047916528,,,0,0.014114698,-0.097264295,,,
17,17,2,,,,,,,,
18,18,2,,,,,,,,
18,20,0,,,-0.100697579,,,,,
18,23,0,,,0.137500949,,,,,
19,19,2,,,,,,,,
20,20,2,,,,,,,,
21,21,2,,,,,,,,
22,22,2,,,,,,,,
22,23,-0.070478267,,,-0.079197469,,,,,
22,25,0,,,0,0,0.111484938,,,
22,31,0.000569882,,,0,0,0.107911883,,,
23,23,2,,,,,,,,
23,25,-0.034129466,,,0,0,0,,,
23,29,0,,,0,0,0.118388396,,,
24,24,1,,,,,,,,
24,27,0,,,0.096599405,0,0,0.095220563,-0.006509839,0.013370866
24,31,0,,,0,0.072379616,0.059381094,0,-0.057764034,-0.00016137
25,25,1,,,,,,,,
26,26,1,,,,,,,,
26,27,0.086749385,,,0,0,0,0.06131505,0.060906782,-0.092991457
27,27,1,,,,,,,,
27,31,-0.052194634,,,0,0,0,-0.071426316,0,-0.059171338
28,28,1,,,,,,,,
29,29,1,,,,,,,,
29,30,0.031187319,,,0.085775276,0.128287843,-0.080001478,0.037223541,0.095538179,0
30,30,1,,,,,,,,
31,31,1,,,,,,,,
