0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,17,17,18,18,19,19,20,20,21,21,22,22,23,23,24,24,24,25,25,25,26,26,26,27,27,27,28,28,28,29,29,29,30,30,30,31,31,31
1,1,1,1,0,0,0,1,0.092908562,-0.400794065,0.744611895,0.715375583,0.400431092,1.110907832,0.905776321,-1.132665028,-0.588087464,0.55538847,0.74445336,2.105290285,0.716504133,2.047263724,0.418911564,1.520305899,-0.093856591,0.910413315,0.700486669,2.014732977,0.426929986,1.532545358,1.67025195,5.313506365,-0.19112443,-2.668693542,-2.257349411,-0.688324521,-1.03082312,-1.959920467,-1.105149891,-0.935323761,-1.285978629,-1.218878436,-0.902295456,-1.207977276,-0.752496206,-2.999937947,-0.73601096,-1.123973432,-0.983471781,-1.200632643,-3.09952701,-0.448117943,-1.151696184,-1.201515904,-1.680585845,-0.667484888
1,0,0,0,0,1,0,0,0.063784218,0.539104448,0.630468817,0.1245597,0.296352253,0.228093795,0.753686998,0.229388171,0.650154815,1.915837406,0.400132714,1.492022697,0.780283338,2.182090447,0.515733758,1.674866999,0.456626087,1.578738463,0.253739136,1.288835549,-0.758023206,0.468591822,1.639315869,5.151643907,-1.692825333,-1.168024733,-0.683156327,-0.596479445,-1.357611811,-1.650372551,-0.638220447,-2.277144897,-0.996439149,-1.571551195,-0.540493737,-1.561521049,-1.096748248,-0.999846428,-1.210296763,-2.665205252,-0.830613716,-0.703938857,-0.993302853,-4.704362022,-0.477080035,-1.042118263,-0.578657469,-2.445962704
1,0,0,0,0,1,0,1,0.400010855,-0.775438812,-0.987622636,1.239813585,1.084638881,0.883064646,0.631434425,0.687313893,0.76750596,2.154386422,-0.705037848,0.494089873,0.48963853,1.631726293,0.271444044,1.311857464,0.940734789,2.561863155,0.413572485,1.512210497,0.39671785,1.486936332,0.036043582,1.036701027,-0.76538388,-2.070921182,-0.89459022,-0.478181471,-1.232856313,-2.423268866,-0.755110166,-1.380044572,-1.278431222,-1.514125975,-1.932457052,-0.453803383,-1.907223162,-0.522353629,-1.353304813,-0.587696321,-0.83646152,-4.496008844,-0.602863942,-2.061162628,-1.122540276,-0.506845316,-2.125420729,-1.279327561
0,1,1,1,1,0,1,1,0.30918621,0.486948877,0.30731735,0.348515701,0.868233749,1.350346545,0.547547176,0.996011175,-1.245901646,0.287681404,0.230037708,1.25864747,0.317308907,1.373426767,0.352637904,1.422815854,-0.401805126,0.669111125,0.039928332,1.040736184,0.951364083,2.58923919,1.25846171,3.520002536,-0.588362718,-1.543675854,-1.464602481,-2.247041998,-0.460950198,-1.33330557,-0.188965484,-2.856657314,-2.165222471,-1.166820133,-1.153943161,-0.985496437,-1.027191987,-1.70855649,-0.77465644,-0.985880207,-0.570453554,-2.7867634,-2.506531984,-1.105554657,-0.532011455,-0.788536316,-1.668015124,-1.030385533
1,0,1,1,0,1,1,1,0.676188975,0.705145713,0.349535197,0.677552632,0.207200391,0.864832482,0.169490691,0.702958947,-0.033408403,0.967143495,1.058316728,2.88151653,0.015490281,1.015610877,0.582270971,1.790099082,0.767123348,2.153562286,-0.778180974,0.459240623,0.041834204,1.042721586,0.258939205,1.295555039,-1.70310267,-1.91356648,-0.39998634,-1.156051083,-1.655016494,-0.704846275,-0.588397453,-1.994850894,-1.175224261,-1.691908131,-0.828638649,-0.969720726,-0.812671623,-1.570012556,-1.054730521,-0.610355683,-1.855586639,-1.202370191,-0.909890332,-1.4872586,-0.990367156,-2.22138502,-0.200319597,-2.616308903
1,0,1,0,0,0,0,0,0.739691267,0.733474834,0.678799821,0.164242505,-0.344347408,0.590459613,0.462060726,0.452447672,-1.42074753,0.241533396,0.034107739,1.034696078,1.471303698,4.354908926,0.101446397,1.106770591,0.466765964,1.594828112,0.178043762,1.194877611,0.75303884,2.123443026,1.168455142,3.217018961,-0.706981956,-2.319825634,-0.895069908,-1.475269936,-0.880841895,-1.030442093,-0.104891569,-3.668997975,-2.602665872,-2.260698103,-0.416651669,-1.441926233,-0.768865297,-1.807322444,-0.987871769,-0.858069858,-2.194857987,-0.766479478,-1.152088176,-0.595763563,-2.018292554,-1.656525699,-1.437025204,-0.559375927
0,0,0,0,0,1,0,0,0.812479848,0.18054153,0.566949769,-0.140686042,-0.114261723,0.725561765,1.053675675,0.367539848,-0.408747301,0.664482125,0.021868074,1.022108933,-0.186952062,0.829483499,-0.446557061,0.63982725,-0.003956648,0.996051169,0.234808729,1.264666851,-0.067107496,0.935094677,-0.376361271,0.686354328,-0.640014582,-1.456594866,-1.428422014,-0.638698577,-1.449481345,-1.438308259,-0.68972057,-1.209658749,-1.609514421,-0.960073076,-2.310164332,-0.657992121,-0.580083566,-2.188509007,-1.114544496,-0.729137397,-1.346739554,-1.356392877,-1.092425425,-0.64478601,-1.967376801,-1.53149141,-0.443536492,-1.951757661
0,1,0,0,0,0,0,1,0.792978794,0.76396467,0.654907451,0.806592561,0.670359374,0.41792042,0.503305838,0.5223156,1.245212271,3.473672082,-0.349660461,0.704927399,0.531717654,1.701852994,0.228659267,1.256913694,-0.199627055,0.819036152,-0.071124736,0.931345713,1.788164893,5.978471262,0.289143186,1.335282909,-1.014792972,-1.598310076,-0.83175535,-1.296619103,-2.111232014,-0.50177247,-0.881904107,-0.777354081,-2.068417686,-1.182749925,-1.389978226,-0.810840397,-1.624713443,-0.907092319,-0.917953235,-0.66664215,-2.268421726,-0.959472462,-1.251223425,-0.946148171,-1.122048945,-1.200150506,-2.193428999,-0.532189766
0,1,0,0,0,0,1,1,0.512346897,-0.072340133,1.26503764,0.828212219,0.072028954,0.580937907,1.220006422,0.950286963,0.227420704,1.255357891,0.520663856,1.683144645,0.603601312,1.828692649,1.149527777,3.156701891,0.553524265,1.739372237,0.08196586,1.085418753,0.126126428,1.134425582,0.568682777,1.765939384,-2.170848763,-1.519741757,-0.404739057,-0.749175485,-1.496840697,-1.192678155,-1.236532674,-0.988623214,-1.086124508,-2.003437313,-0.419824439,-1.570376221,-1.778135658,-0.648795606,-1.176447602,-1.457606919,-0.817608294,-1.121714088,-0.915482188,-1.190174872,-1.219058075,-0.974205924,-0.83670227,-1.664044744
