0,0,-0.441564198,,,,,,,,
0,5,-0.150043532,,,,,,,,
1,1,-0.941060971,,,,,,,,
1,5,0.156001529,,,,,,,,
1,6,0.093757656,,,,,,,,
1,30,-0.177337568,,,,,,,,
2,2,0.325693902,,,,,,,,
2,25,-0.176162468,,,,,,,,
3,3,0.806101176,,,,,,,,
3,15,-0.185412273,,,,,,,,
4,4,-0.676465065,,,,,,,,
4,10,-0.028004274,,,,,,,,
4,14,-0.073777548,,,,,,,,
5,5,0.981155505,,,,,,,,
5,15,-0.163918705,,,,,,,,
5,19,0,,,,,,,,
5,26,0,,,,,,,,
6,6,-0.615314809,,,,,,,,
6,9,0,,,,,,,,
6,23,-0.182674848,,,,,,,,
6,28,0.055998674,,,,,,,,
7,7,0.158274888,,,,,,,,
7,15,-0.057764455,,,,,,,,
7,18,0,,,,,,,,
7,19,-0.198022068,,,,,,,,
7,27,0,,,,,,,,
8,8,2,,,,,,,,
8,10,0,,,0,,,,,
8,12,0,,,0,,,,,
8,13,0,,,0.091819357,,,,,
8,23,0,,,-0.127611028,,,,,
8,24,0,,,0.017610751,0,0.010023986,,,
8,29,0,,,0.030195544,0,0,,,
9,9,2,,,,,,,,
9,10,0,,,-0.120606105,,,,,
10,10,2,,,,,,,,
10,13,0.099139233,,,0.05432613,,,,,
10,14,0.089959269,,,0.07701016,,,,,
10,17,-0.113707102,,,0,,,,,
10,18,0.113952871,,,0,,,,,
11,11,2,,,,,,,,
11,30,0.064707434,,,-0.184705415,0.144109568,0,,,
11,31,0.312658925,,,0,0,0,,,
12,12,2,,,,,,,,
13,13,2,,,,,,,,
13,14,0.119058695,,,0,,,,,
14,14,2,,,,,,,,
15,15,2,,,,,,,,
15,18,0,,,0,,,,,
16,16,2,,,,,,,,
16,18,-0.100161454,,,-0.115766011,,,,,
17,17,2,,,,,,,,
17,24,0,,,0,0,0,,,
18,18,2,,,,,,,,
18,27,0.103876472,,,0,0,0,,,
19,19,2,,,,,,,,
19,20,0.021909199,,,0,,,,,
20,20,2,,,,,,,,
20,22,0.022324081,,,-0.10972746,,,,,
20,25,0.168574909,,,-0.099278032,0,0,,,
20,28,0,,,0,0,0,,,
21,21,2,,,,,,,,
21,27,0.117510475,,,0,-0.154506434,0.002991465,,,
22,22,2,,,,,,,,
22,30,-0.054260818,,,0.176221513,-0.163040747,0.039379419,,,
23,23,2,,,,,,,,
24,24,1,,,,,,,,
25,25,1,,,,,,,,
25,31,-0.152068957,,,0,-0.069654384,0.104730854,-0.05221813,0,-0.065468998
26,26,1,,,,,,,,
27,27,1,,,,,,,,
28,28,1,,,,,,,,
29,29,1,,,,,,,,
30,30,1,,,,,,,,
31,31,1,,,,,,,,
