0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,17,17,18,18,19,19,20,20,21,21,22,22,23,23,24,24,24,25,25,25,26,26,26,27,27,27,28,28,28,29,29,29,30,30,30,31,31,31
0,1,1,1,0,0,0,1,1.173353724,1.073686675,0.058701584,0.291843054,0.356590541,0.093965054,0.697490676,1.198616764,-1.10796496,0.33023031,0.425809302,1.530828821,-0.827010642,0.437354744,-0.594445641,0.551868415,-0.965347538,0.380850817,-0.188506962,0.828194738,0.003431042,1.003436935,-1.342461677,0.261201882,-2.088248031,-1.186855598,-0.560512114,-0.959203533,-2.124486144,-0.698546379,-2.525742515,-0.652292579,-0.918416006,-1.556177026,-0.54022369,-1.57773997,-1.371591755,-0.692072712,-1.403401165,-0.58522911,-2.840460274,-0.955491693,-0.618105562,-1.79284361,-1.222308481,-0.906071937,-0.632349182,-2.740324282
1,0,0,1,0,1,0,0,-0.040696752,0.725856756,0.218368983,0.450010984,0.06836593,0.34189594,0.429967192,0.146741313,-0.008411265,0.99162401,0.029749532,1.03019647,0.550060512,1.733357904,0.652338967,1.92002646,-0.270232571,0.763201975,0.989388882,2.689590312,0.537947121,1.712487721,-1.02484971,0.358850393,-1.173376178,-0.568928053,-2.083070766,-2.25345981,-1.059719833,-0.600728601,-2.244540015,-0.328673288,-1.747863823,-3.116804992,-0.393739964,-1.268788384,-1.741680639,-1.072785923,-0.728318325,-1.179834632,-2.256244654,-0.531151894,-1.615649595,-1.09455852,-0.76238761,-1.981919558,-0.399201358,-1.653703671
1,0,1,1,0,1,1,0,-0.263567745,1.001233535,1.120654779,0.342793617,1.00366051,0.450709292,0.146904658,0.244776482,0.589505258,1.803096128,0.657888693,1.930711703,1.386242191,3.999791326,0.01383946,1.013935668,-0.769760336,0.463124049,-0.421664187,0.65595428,0.61800814,1.855229003,0.65816472,1.931244705,-0.47569221,-1.553796289,-1.789153728,-0.492024941,-2.129705914,-1.31029439,-1.409722175,-0.685971364,-1.377580176,-0.896699449,-0.996251587,-1.501367553,-0.753159866,-1.426117043,-1.241730915,-1.138862029,-1.509440005,-0.779177718,-0.654399104,-1.357363979,-1.500998481,-1.768795141,-0.463932911,-1.606163672
0,0,0,1,1,0,0,0,0.300162912,1.034890061,0.756459084,-0.006472975,0.555624176,0.451937217,0.488936408,0.265462948,0.50102321,1.650409122,-0.114484293,0.891825946,0.928508237,2.53073111,0.651554299,1.918520468,0.139991923,1.150264508,1.050721049,2.859712369,0.486529454,1.62666101,-1.202534746,0.300431728,-0.854424606,-0.659502215,-2.85834961,-1.690449017,-2.156426497,-0.356924494,-0.764507455,-1.826228121,-0.985059405,-1.60564293,-0.853197979,-0.985669455,-0.980027998,-1.01930052,-1.332366363,-1.804988389,-0.627251969,-1.199097239,-1.176462521,-1.472290081,-0.771686608,-0.858129874,-1.171037255,-1.324256592
0,0,1,1,1,1,0,0,0.408704518,0.497024241,-0.079117218,-0.748617161,0.792370797,0.318516663,-0.045317127,0.487622245,0.245348426,1.278066547,0.507922365,1.661834919,-0.143416302,0.866393313,0.175477469,1.191815135,-0.696877071,0.498138529,0.403542192,1.497118397,0.100022813,1.105196131,0.571513741,1.770945777,-2.134342999,-0.604123012,-1.09325419,-1.290420781,-0.669746159,-1.546432436,-1.250184782,-1.2948062,-0.821896452,-1.344442941,-1.401166666,-0.707234583,-0.714609769,-1.522214456,-1.229670657,-1.313876042,-1.844682321,-0.556610917,-1.005041342,-2.008309821,-0.693636967,-0.671992117,-1.463757794,-1.355010543
1,1,0,1,0,1,1,0,-0.005605678,-0.233413226,0.774778664,-0.411048911,1.169987803,0.282328691,2.093081474,1.374151819,-0.691753323,0.500697415,0.993950502,2.701887227,1.031402789,2.804997897,0.698415824,2.010565094,-0.475078153,0.621836456,1.090864747,2.976847181,-0.201400992,0.817584521,-0.594238529,0.551982725,-0.529179906,-2.352078841,-1.152832989,-0.728952357,-0.820757221,-2.557637357,-1.850744435,-0.67621925,-1.095585376,-1.147969907,-0.740111301,-1.581536014,-1.657012256,-1.298211357,-0.623113052,-0.756871976,-0.706927552,-3.277794457,-0.374815232,-1.790358055,-1.926320045,-2.302917603,-0.902230087,-0.704472548
0,1,1,0,0,1,0,0,0.399685784,0.956150364,0.731104867,-0.346572037,0.674552225,1.112047197,0.40849062,1.646094057,1.349616889,3.855947993,1.241975076,3.462445308,-0.198329248,0.820099793,-0.299647433,0.741079455,-0.059333098,0.942392808,0.733381965,2.082110339,0.795537504,2.215631587,0.168790188,1.183871722,-1.404229183,-1.251818208,-0.758305856,-3.34430449,-1.499521887,-0.299109268,-0.607958324,-1.254838887,-1.769507668,-0.77437937,-1.360525829,-1.264132124,-0.972062558,-1.122170381,-1.216971503,-1.094598327,-2.804893826,-0.502836299,-1.110401427,-1.122741864,-1.063669266,-0.976549574,-1.015632593,-1.342398316
1,0,1,0,0,1,0,1,-0.056381907,0.023897526,1.168570615,1.083529125,-0.006331126,0.08432384,0.612044494,0.740016666,0.81327565,2.255283419,1.082283696,2.951411989,-0.577596301,0.561245812,0.374423458,1.454152793,-0.026853972,0.97350339,1.62507391,5.078794394,0.31652858,1.372355464,-0.026182109,0.97415767,-1.982923619,-1.272554136,-0.540909334,-1.117679449,-2.126848286,-0.591042406,-0.577040658,-1.905691421,-1.238831816,-0.775840704,-2.820214477,-0.733781251,-0.980750793,-1.917369563,-0.738191689,-1.461630857,-0.957580612,-0.956275091,-0.878185063,-0.85509199,-1.837471343,-0.846648629,-0.914811493,-1.768679243
0,0,0,1,0,1,0,0,1.073253157,0.349079121,0.023339685,0.831325948,0.018747522,0.441073619,0.446454113,0.143949812,0.633002143,1.883255904,-0.09137307,0.912677155,-0.531697994,0.58760637,0.248215687,1.281736356,-0.353306038,0.702362211,1.244576856,3.471465558,0.879755402,2.410310078,0.248926672,1.282647976,-0.855249738,-0.84736343,-1.922234897,-2.290534803,-1.125467681,-0.554625986,-2.181467151,-0.748628741,-0.881624937,-1.186003637,-0.954890244,-1.172131359,-0.939175842,-1.67807979,-0.861996941,-1.110619438,-0.954326563,-1.253255004,-1.30293678,-0.672418508,-1.524201499,-0.609044204,-2.004733269,-1.134965124
